Name,Project,Link,Expected Detector,Expected Detector,Expected Detector,Expected Detector,Expected Detector,"Circom
Compile","Circom2LLVM
Compile","Graph
Generation",Groundtruth,Circomspect,Status,Detector,Status,"ZKSolid
UCO","ZKSolid
USCI","ZKSolid
DCD","ZKSolid
TM","ZKSolid
US","ZKSolid
USCO","ZKSolid
AM","ZKSolid
NDD","ZKSolid
DBZ","ZKSolid
UCO TP","ZKSolid
USCI TP","ZKSolid
DCD TP","ZKSolid
TM TP","ZKSolid
US TP","ZKSolid
USCO TP","ZKSolid
AM TP","ZKSolid
NDD TP","ZKSolid
DBZ TP",Comment
BinSum@circomspect@n=2@ops=2.circom,knownbug,https://github.com/trailofbits/circomspect/blob/main/doc/analysis_passes.md#side-effect-free-assignment,Unconstrained Circ. Output,Dataflow-constraint Discrepancy,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,unsafe,safe,unsafe,safe,safe,safe,safe,safe,safe,TP,,TP,,,,,,,Root cause: Discrepancy between computation and constraints.
UnusedPubInput@EF.circom,knownbug,https://github.com/0xPARC/zk-bug-tracker#5-unused-public-inputs-optimized-out,Unused Circ. Signal,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,unsafe,safe,safe,safe,safe,,,,,TP,,,,,Root cause: Unused input signal.
DivZero@circomspect.circom,knownbug,https://github.com/trailofbits/circomspect/blob/main/doc/analysis_passes.md#unconstrained-division,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,,unsafe,,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,TP,Root cause: Sensitive operators make the division-by-zero possible.
Decoder@multiplexer.circom,knownbug,https://github.com/iden3/circomlib/pull/81,Non-Deterministic-Dataflow,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,safe,unsafe,safe,,,,,,,,TP,,Root cause: Sensitive operators make the division-by-zero possible.
RangeProofs@EF@bits=8@max=65535.circom,knownbug,https://github.com/0xPARC/zk-bug-tracker#dark-forest-1,Type-Mismatch,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,safe,safe,safe,safe,,,,TP,,,,,,"Root cause: Circuit accepts a smaller range than the input, e.g., LessThan requires Num2Bits"
BigModOld@circom-pairing@n=8@k=2.circom,knownbug,https://github.com/yi-sun/circom-pairing/pull/16,Type-Mismatch,Assignment misuse,Non-Deterministic-Dataflow,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,unsafe,unsafe,unsafe,safe,,,,TP,,FP,TP,TP,,"Root cause: Circuit accepts a smaller range than the input, e.g., LessThan requires Num2Bits"
SingleAssignment1@inspire.circom,knownbug,https://github.com/trailofbits/circomspect/blob/main/doc/analysis_passes.md#signal-assignment,Assignment misuse,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,,unsafe,,safe,safe,safe,safe,safe,safe,unsafe,safe,safe,,,,,,,TP,,,Root cause: Assignment misuse. `<--` + `===` could be replaced by `<==`.
DivModN@veridise@n=13.circom,internal,https://github.com/whbjzzwjxq/ZKAP/tree/master/benchmarks/internal,Assignment misuse,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,unsafe,safe,safe,,,,,,,TP,,,"Root cause: Assignment misuse. Specially, here, `\` and `%` doesn't perform the same semantic as `a*b+c === d`."
Reward@veridise.circom,internal,,Assignment misuse,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,unsafe,safe,safe,,,,,,,TP,,,Root cause: Assignment misuse. `<--` + `===` could be replaced by `<==`.
ArrayXOR@telepathy@n=4.circom,internal,,Unconstrained Circ. Output,Dataflow-constraint Discrepancy,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,unsafe,safe,unsafe,safe,safe,safe,safe,safe,safe,TP,,TP,,,,,,,Root cause: At least one output signal is completely not constrained.
Rotate@telepathy.circom,internal,,Unused Circ. Signal,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,unsafe,safe,safe,safe,safe,,,,,TP,,,,,Root cause: The signal pair of pubkeysBigInt isn't used on g1BytesToBigInt.
SSZLayer@telepathy@numBytes=2.circom,internal,,Unconstrained Circ. Output,Unused Circ. Signal,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,unsafe,safe,safe,safe,unsafe,safe,safe,safe,safe,TP,,,,TP,,,,,Root cause: At least one output signal is completely not constrained.
SSZLayer@telepathy@numBytes=64.circom,internal,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,unsafe,safe,safe,safe,safe,,,,,FP,,,,,
SSZRestoreMerkleRoot@telepathy@depth=2@index=2.circom,internal,,Unused Circ. Signal,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,unsafe,safe,safe,safe,safe,,,,,TP,,,,,Root cause: Unused signal.
CoreVerifyPubkeyG1@circom-pairing@n=55@k=7.circom,circom-pairing,https://github.com/whbjzzwjxq/ZKAP/tree/master/benchmarks/circom-pairing,Unused Comp. Output,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,unsafe,unsafe,safe,safe,safe,,,,,FP,TP,,,,Root cause: component has output(s) but at least one output is not used in the context.
LongToShortNoEndCarry@circom-pairing@n=32@k=3.circom,circom-pairing,,Assignment misuse,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,unsafe,safe,safe,,,,,,,TP,,,Root cause: Assignment misuse. `<--` + `===` could be replaced by `<==`.
AliasCheck@aliascheck.circom,circomlib,https://github.com/whbjzzwjxq/ZKAP/tree/master/benchmarks/circomlib-cff5ab6,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
AND@gates.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Ark@poseidon.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
BabyAdd@babyjub.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,FP,
BabyCheck@babyjub.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
BabyDbl@babyjub.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,FP,
BabyPbk@babyjub.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,unsafe,safe,safe,unsafe,,,,,,FP,,,FP,
BinSub@binsub.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
BinSum@binsum.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
BitElementMulAny@escalarmulany.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,TP,Root cause: Sensitive operators make the division-by-zero possible.
Bits2Num_strict@bitify.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Bits2Num@bitify.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Bits2Point_Strict@pointbits.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,safe,unsafe,safe,,,,,,,,FP,,
Bits2Point@pointbits.circom,circomlib,,Unconstrained Circ. Output,Unused Circ. Signal,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,unsafe,safe,safe,safe,unsafe,safe,safe,safe,safe,TP,,,,TP,,,,,
CompConstant@compconstant.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Edwards2Montgomery@montgomery.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,TP,Root cause: Sensitive operators make the division-by-zero possible.
EscalarMul@escalarmul.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,FP,
EscalarMulAny@escalarmulany.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,unsafe,safe,unsafe,unsafe,,,,,,FP,,FP,TP,Root cause: Sensitive operators make the division-by-zero possible.
EscalarMulFix@escalarmulfix.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,unsafe,safe,safe,unsafe,,,,,,FP,,,TP,Root cause: Sensitive operators make the division-by-zero possible.
EscalarMulWindow@escalarmul.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,FP,
EscalarProduct@multiplexer.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
ForceEqualIfEnabled@comparators.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,safe,unsafe,safe,,,,,,,,FP,,
GreaterEqThan@comparators.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,safe,safe,safe,safe,,,,FP,,,,,,
GreaterThan@comparators.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,safe,safe,safe,safe,,,,FP,,,,,,
IsEqual@comparators.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,safe,unsafe,safe,,,,,,,,FP,,
IsZero@comparators.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,safe,unsafe,safe,,,,,,,,FP,,
LessEqThan@comparators.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,safe,safe,safe,safe,,,,FP,,,,,,
LessThan@comparators.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,safe,safe,safe,safe,,,,FP,,,,,,
MiMC7@mimc.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
MiMCFeistel@mimcsponge.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
MiMCSponge@mimcsponge.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,unsafe,FP,safe,safe,safe,safe,safe,unsafe,safe,safe,safe,,,,,,FP,,,,
Montgomery2Edwards@montgomery.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,TP,Root cause: Sensitive operators make the division-by-zero possible.
MontgomeryAdd@montgomery.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,TP,Root cause: Sensitive operators make the division-by-zero possible.
MontgomeryDouble@montgomery.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,TP,Root cause: Sensitive operators make the division-by-zero possible.
MultiAND@gates.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
MultiMiMC7@mimc.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
MultiMux1@mux1.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
MultiMux2@mux2.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
MultiMux3@mux3.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
MultiMux4@mux4.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Multiplexer@multiplexer.circom,circomlib,,Non-Deterministic-Dataflow,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,safe,unsafe,safe,,,,,,,,TP,,Root cause: The usage of sub-circuit Decoder makes the circuit non-deterministic.
Multiplexor2@escalarmulany.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Mux1@mux1.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Mux2@mux2.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Mux3@mux3.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Mux4@mux4.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
NAND@gates.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
NOR@gates.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
NOT@gates.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Num2Bits_strict@bitify.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Num2Bits@bitify.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Num2BitsNeg@bitify.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,safe,unsafe,safe,,,,,,,,FP,,
OR@gates.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Pedersen@pedersen_old.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,FP,
Pedersen@pedersen.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,unsafe,safe,safe,unsafe,,,,,,FP,,,FP,
Point2Bits_Strict@pointbits.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Point2Bits@pointbits.circom,circomlib,,Unconstrained Circ. Output,Unused Circ. Signal,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,unsafe,safe,safe,safe,unsafe,safe,safe,safe,safe,TP,,,,TP,,,,,"Root cause: Empty circuits, thus the output signal is not constrained."
Poseidon@poseidon.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Segment@pedersen.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,unsafe,safe,safe,unsafe,,,,,,FP,,,TP,Root cause: Sensitive operators make the division-by-zero possible.
SegmentMulAny@escalarmulany.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,TP,Root cause: Sensitive operators make the division-by-zero possible.
SegmentMulFix@escalarmulfix.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,TP,Root cause: Sensitive operators make the division-by-zero possible.
Sigma@poseidon.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Sign@sign.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Switcher@switcher.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
Window4@pedersen.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,TP,
WindowMulFix@escalarmulfix.circom,circomlib,,Division-By-Zero,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,safe,safe,safe,safe,safe,unsafe,,,,,,,,,TP,
XOR@gates.circom,circomlib,,,,,,,TRUE,TRUE,TRUE,safe,safe,TN,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
ECDSAVerifyNoPubkeyCheck@circom-ecdsa@n=64@k=4.circom,circom-ecdsa,https://github.com/whbjzzwjxq/ZKAP/tree/master/benchmarks/circom-ecdsa,Unused Circ. Signal,Non-Deterministic-Dataflow,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,unsafe,unsafe,unsafe,unsafe,safe,,,,FP,TP,FP,FP,TP,,"Root cause: This circuit missed the usage of a variable `p`, which looks like a missing constraint instead of a typo.
Decoder problem, which is known before."
bigadd@circom-ecdsa@n=1@k=5.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,,unsafe,,safe,,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,
bigadd@circom-ecdsa@n=2@k=3.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,safe,TN,safe,safe,safe,safe,safe,safe,safe,safe,safe,,,,,,,,,,Highly convincible to be safe. No potential problem discovered during the human inspection.
biglessthan@circom-ecdsa@n=2@k=3.circom,circom-ecdsa,,Type-Mismatch,,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,safe,safe,unsafe,safe,unsafe,safe,unsafe,safe,,,,TP,,FP,,FP,,Root cause: It is unsafe because it doesn't limit the input range(type) of `LessThan`.
bigmod@circom-ecdsa@n=2@k=2.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,unsafe,unsafe,unsafe,safe,,,,,,,,,,
bigmod@circom-ecdsa@n=3@k=2.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,unsafe,unsafe,unsafe,safe,,,,,,,,,,
bigmult@circom-ecdsa@n=2@k=1.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,safe,safe,unsafe,safe,safe,,,,,,,FP,,,Highly convincible to be safe. No potential problem discovered during the human inspection.
bigmult@circom-ecdsa@n=2@k=2.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,safe,unsafe,safe,safe,,,,,,,,,,
bigmult@circom-ecdsa@n=2@k=3.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,safe,safe,unsafe,safe,safe,,,,,,,,,,
bigsub@circom-ecdsa@n=1@k=5.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,safe,safe,safe,safe,,,,,,,,,,
bigsub@circom-ecdsa@n=2@k=3.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,safe,safe,safe,safe,,,,,,,,,,
bigsubmodp@circom-ecdsa@n=3@k=2.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,unsafe,safe,unsafe,safe,safe,safe,,,,,,,,,,
secp256k1AddUnequal@circom-ecdsa@n=64@k=4.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,unsafe,safe,unsafe,unsafe,safe,,,,,,,,,,
secp256k1Double@circom-ecdsa@n=64@k=4.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,unsafe,safe,unsafe,unsafe,safe,,,,,,,,,,
secp256k1Poc@circom-ecdsa@n=64@k=4.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,,unsafe,,unsafe,,safe,safe,safe,safe,unsafe,safe,unsafe,safe,safe,,,,,,,,,,
secp256k1ScalarMult@circom-ecdsa@n=64@k=4.circom,circom-ecdsa,,,,,,,TRUE,TRUE,TRUE,safe,unsafe,FP,unsafe,FP,safe,safe,safe,safe,unsafe,unsafe,unsafe,unsafe,safe,,,,,FP,FP,FP,FP,,Highly convincible to be safe. No potential problem discovered during the human inspection.
aes_256_ctr_test.circom,aes-circom,https://github.com/whbjzzwjxq/ZKAP/tree/master/benchmarks/aes-circom,Unconstrained Circ. Output,Unconstrained Comp. Input,Dataflow-constraint Discrepancy,Unused Comp. Output,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,unsafe,unsafe,unsafe,safe,safe,unsafe,safe,safe,safe,TP,TP,TP,,,TP,,,,"Root cause: In template `AES256Encrypt`, input signals of sub-circuits `bits2num_1` are not constrained.
Further, In template `EmulatedAesencSubstituteBytes`, output signals `out` are not constrained."
