Name,Project,Groundtruth,Circomspect,Detector
biglessthan@circom-ecdsa@n=2@k=3.circom,circom-ecdsa,unsafe,unsafe,unsafe
bigmod@circom-ecdsa@n=2@k=2.circom,circom-ecdsa,,unsafe,unsafe
bigmod@circom-ecdsa@n=3@k=2.circom,circom-ecdsa,,unsafe,unsafe
bigmult@circom-ecdsa@n=2@k=1.circom,circom-ecdsa,safe,unsafe,unsafe
bigmult@circom-ecdsa@n=2@k=2.circom,circom-ecdsa,,unsafe,unsafe
bigmult@circom-ecdsa@n=2@k=3.circom,circom-ecdsa,,unsafe,unsafe
bigsub@circom-ecdsa@n=1@k=5.circom,circom-ecdsa,,unsafe,unsafe
bigsub@circom-ecdsa@n=2@k=3.circom,circom-ecdsa,,unsafe,unsafe
bigsubmodp@circom-ecdsa@n=3@k=2.circom,circom-ecdsa,,unsafe,unsafe
secp256k1AddUnequal@circom-ecdsa@n=64@k=4.circom,circom-ecdsa,,unsafe,unsafe
secp256k1Double@circom-ecdsa@n=64@k=4.circom,circom-ecdsa,,unsafe,unsafe
secp256k1Poc@circom-ecdsa@n=64@k=4.circom,circom-ecdsa,,unsafe,unsafe
secp256k1ScalarMult@circom-ecdsa@n=64@k=4.circom,circom-ecdsa,safe,unsafe,unsafe
aes_256_ctr_test.circom,aes-circom,unsafe,unsafe,unsafe
aes_256_encrypt_test.circom,aes-circom,,unsafe,unsafe
aes_256_key_expansion_test.circom,aes-circom,unsafe,unsafe,unsafe
gcm_siv_dec_2_keys_test.circom,aes-circom,,unsafe,timeout
gcm_siv_enc_2_keys_test.circom,aes-circom,,unsafe,timeout
gfmul_int_test.circom,aes-circom,,unsafe,unsafe
mul_test.circom,aes-circom,safe,unsafe,unsafe
polyval_test.circom,aes-circom,,unsafe,unsafe
matAdd_test.circom,circom-matrix,,safe,safe
matElemMul_test.circom,circom-matrix,,safe,safe
matElemPow_test.circom,circom-matrix,,safe,safe
matMul_test.circom,circom-matrix,safe,safe,safe
matPow_test.circom,circom-matrix,safe,safe,safe
matScalarAdd_test.circom,circom-matrix,,safe,safe
matScalarMul_test.circom,circom-matrix,,safe,safe
matScalarSub_test.circom,circom-matrix,,safe,safe
matSub_test.circom,circom-matrix,,safe,safe
outer_test.circom,circom-matrix,,safe,safe
trace_test.circom,circom-matrix,unsafe,safe,unsafe
tranpose_test.circom,circom-matrix,,safe,safe
Conv1D_test.circom,circom-ml,unsafe,unsafe,unsafe
Conv2D_stride_test.circom,circom-ml,,unsafe,safe
Conv2D_test.circom,circom-ml,,unsafe,safe
Dense_test.circom,circom-ml,safe,safe,safe
IsNegative_test.circom,circom-ml,safe,unsafe,safe
IsPositive_test.circom,circom-ml,,unsafe,safe
mnist_convnet_test.circom,circom-ml,,unsafe,timeout
mnist_poly_test.circom,circom-ml,,unsafe,unsafe
mnist_test.circom,circom-ml,,unsafe,timeout
model1_test.circom,circom-ml,safe,unsafe,safe
ReLU_test.circom,circom-ml,safe,unsafe,safe
SumPooling2D_test.circom,circom-ml,safe,unsafe,safe
biomebase.circom,darkforest-eth-9033eaf,,unsafe,unsafe
CalculateTotal.circom,darkforest-eth-9033eaf,unsafe,safe,safe
init.circom,darkforest-eth-9033eaf,,unsafe,unsafe
move.circom,darkforest-eth-9033eaf,,unsafe,unsafe
perlin.circom,darkforest-eth-9033eaf,,unsafe,unsafe
QuinSelector.circom,darkforest-eth-9033eaf,unsafe,unsafe,unsafe
range_proof.circom,darkforest-eth-9033eaf,safe,unsafe,safe
reveal.circom,darkforest-eth-9033eaf,,safe,unsafe
whitelist.circom,darkforest-eth-9033eaf,safe,unsafe,unsafe
batchverify.circom,ed25519-099d19c,,unsafe,timeout
binadd1.circom,ed25519-099d19c,,unsafe,unsafe
binadd2.circom,ed25519-099d19c,unsafe,unsafe,unsafe
binaddirr.circom,ed25519-099d19c,,unsafe,unsafe
binmul1.circom,ed25519-099d19c,,unsafe,unsafe
binmulfast1.circom,ed25519-099d19c,unsafe,unsafe,unsafe
binmulfast51_1.circom,ed25519-099d19c,,unsafe,unsafe
binmulfast51_2.circom,ed25519-099d19c,,unsafe,unsafe
binmulfast51.circom,ed25519-099d19c,,unsafe,unsafe
binmullessthan51.circom,ed25519-099d19c,,unsafe,unsafe
binsub1.circom,ed25519-099d19c,unsafe,unsafe,unsafe
chunkedadd.circom,ed25519-099d19c,,unsafe,unsafe
chunkedadd1.circom,ed25519-099d19c,,unsafe,unsafe
chunkedmodulus.circom,ed25519-099d19c,,unsafe,unsafe
chunkify1.circom,ed25519-099d19c,safe,unsafe,safe
inversemodulo1.circom,ed25519-099d19c,,unsafe,unsafe
modinv.circom,ed25519-099d19c,,unsafe,unsafe
modulus0.circom,ed25519-099d19c,,unsafe,unsafe
modulus1.circom,ed25519-099d19c,safe,unsafe,safe
modulus2.circom,ed25519-099d19c,,unsafe,unsafe
modulusagainst2p.circom,ed25519-099d19c,,unsafe,unsafe
modulusq1.circom,ed25519-099d19c,safe,unsafe,safe
modulusq2.circom,ed25519-099d19c,,unsafe,unsafe
point-addition51.circom,ed25519-099d19c,,unsafe,unsafe
pointcompress.circom,ed25519-099d19c,unsafe,unsafe,unsafe
scalarmul.circom,ed25519-099d19c,,unsafe,unsafe
verify.circom,ed25519-099d19c,,unsafe,timeout
test-balance-updater.circom,hermez-network-9a696e3-fixed,,unsafe,unsafe
test-compute-fee.circom,hermez-network-9a696e3-fixed,safe,unsafe,safe
test-decode-tx.circom,hermez-network-9a696e3-fixed,,unsafe,unsafe
test-fee-accumulator.circom,hermez-network-9a696e3-fixed,,unsafe,unsafe
test-fee-tx.circom,hermez-network-9a696e3-fixed,,unsafe,unsafe
test-hash-inputs.circom,hermez-network-9a696e3-fixed,,unsafe,unsafe
test-rollup-main-L1.circom,hermez-network-9a696e3-fixed,,unsafe,unsafe
test-rollup-tx-states.circom,hermez-network-9a696e3-fixed,safe,unsafe,unsafe
test-rollup-tx.circom,hermez-network-9a696e3-fixed,,unsafe,unsafe
test-rq-tx-verifier.circom,hermez-network-9a696e3-fixed,safe,unsafe,safe
test-withdraw.circom,hermez-network-9a696e3-fixed,,unsafe,unsafe
hydra-s1.circom,hydra-2010a65,unsafe,unsafe,unsafe
verify-hydra-commitment.circom,hydra-2010a66,unsafe,unsafe,unsafe
verify-merkle-path.circom,hydra-2010a67,,unsafe,safe
auth.circom,iden3-core-56a08f9,,unsafe,unsafe
authTest.circom,iden3-core-56a08f10,unsafe,unsafe,unsafe
authWithRelayTest.circom,iden3-core-56a08f11,,unsafe,unsafe
credentialAtomicQueryMTP.circom,iden3-core-56a08f12,,unsafe,unsafe
credentialAtomicQueryMTPTest.circom,iden3-core-56a08f13,unsafe,unsafe,unsafe
credentialAtomicQueryMTPWithRelay.circom,iden3-core-56a08f14,,unsafe,unsafe
credentialAtomicQueryMTPWithRelayTest.circom,iden3-core-56a08f15,,unsafe,unsafe
credentialAtomicQuerySig.circom,iden3-core-56a08f16,unsafe,unsafe,unsafe
credentialAtomicQuerySigTest.circom,iden3-core-56a08f17,unsafe,unsafe,unsafe
idOwnershipBySignatureTest.circom,iden3-core-56a08f18,,unsafe,unsafe
idOwnershipBySignatureWithRelayTest.circom,iden3-core-56a08f19,,unsafe,unsafe
inTest.circom,iden3-core-56a08f20,unsafe,unsafe,unsafe
poseidon.circom,iden3-core-56a08f21,,unsafe,safe
poseidon14.circom,iden3-core-56a08f22,,unsafe,safe
poseidon16.circom,iden3-core-56a08f23,,unsafe,safe
queryTest.circom,iden3-core-56a08f24,,unsafe,unsafe
stateTransition.circom,iden3-core-56a08f25,unsafe,unsafe,unsafe
stateTransitionTest.circom,iden3-core-56a08f26,unsafe,unsafe,unsafe
utils_checkIdenStateMatchesRoots.circom,iden3-core-56a08f27,,unsafe,safe
utils_getClaimExpiration.circom,iden3-core-56a08f28,,unsafe,unsafe
utils_getClaimSubjectOtherIden.circom,iden3-core-56a08f29,,unsafe,unsafe
utils_getSubjectLocation.circom,iden3-core-56a08f30,,unsafe,unsafe
utils_GetValueByIndex.circom,iden3-core-56a08f31,safe,unsafe,safe
utils_isExpirable.circom,iden3-core-56a08f32,,unsafe,unsafe
utils_isUpdatable.circom,iden3-core-56a08f33,,unsafe,unsafe
utils_verifyClaimSignature.circom,iden3-core-56a08f34,unsafe,unsafe,unsafe
utils_verifyCredentialSubject.circom,iden3-core-56a08f35,,unsafe,unsafe
utils_verifyExpirationTime.circom,iden3-core-56a08f36,,unsafe,unsafe
absorb_test.circom,keccak256-circom-af3e898,,unsafe,timeout
chi_test.circom,keccak256-circom-af3e899,safe,unsafe,safe
final_test.circom,keccak256-circom-af3e900,,unsafe,timeout
iota3_test.circom,keccak256-circom-af3e901,safe,unsafe,safe
iota10_test.circom,keccak256-circom-af3e902,safe,unsafe,safe
keccak_32_256_test.circom,keccak256-circom-af3e903,,unsafe,timeout
keccak_256_256_test.circom,keccak256-circom-af3e904,,unsafe,timeout
keccakf_test.circom,keccak256-circom-af3e905,,unsafe,timeout
keccakfRound0_test.circom,keccak256-circom-af3e906,,unsafe,unsafe
keccakfRound20_test.circom,keccak256-circom-af3e907,,unsafe,unsafe
pad_test.circom,keccak256-circom-af3e908,safe,unsafe,safe
rhopi_test.circom,keccak256-circom-af3e909,,unsafe,unsafe
squeeze_test.circom,keccak256-circom-af3e910,safe,unsafe,unsafe
theta_test.circom,keccak256-circom-af3e911,,unsafe,unsafe
batchUpdateStateTree_32_batch16.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
batchUpdateStateTree_32_batch256.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
batchUpdateStateTree_32.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
batchUpdateStateTree_large.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
batchUpdateStateTree_medium.circom,maci-9b1b1a6-fixed,unsafe,unsafe,unsafe
batchUpdateStateTree_small.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
batchUpdateStateTree_test.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
calculateTotal_test.circom,maci-9b1b1a6-fixed,unsafe,safe,safe
decrypt_test.circom,maci-9b1b1a6-fixed,safe,unsafe,safe
ecdh_test.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
hasher5_test.circom,maci-9b1b1a6-fixed,,unsafe,safe
hasher11_test.circom,maci-9b1b1a6-fixed,,unsafe,safe
hashleftright_test.circom,maci-9b1b1a6-fixed,safe,unsafe,safe
merkleTreeCheckRoot_test.circom,maci-9b1b1a6-fixed,,unsafe,safe
merkleTreeInclusionProof_test.circom,maci-9b1b1a6-fixed,safe,unsafe,safe
merkleTreeLeafExists_test.circom,maci-9b1b1a6-fixed,,unsafe,safe
performChecksBeforeUpdate_test.circom,maci-9b1b1a6-fixed,unsafe,unsafe,unsafe
publicKey_test.circom,maci-9b1b1a6-fixed,unsafe,unsafe,unsafe
quadVoteTally_32_batch16.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
quadVoteTally_32_batch256.circom,maci-9b1b1a6-fixed,,unsafe,timeout
quadVoteTally_32.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
quadVoteTally_large.circom,maci-9b1b1a6-fixed,safe,unsafe,unsafe
quadVoteTally_medium.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
quadVoteTally_small.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
quadVoteTally_test.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
quinGeneratePathIndices_test.circom,maci-9b1b1a6-fixed,unsafe,unsafe,unsafe
quinSelector_test.circom,maci-9b1b1a6-fixed,unsafe,unsafe,unsafe
quinTreeCheckRoot_test.circom,maci-9b1b1a6-fixed,,unsafe,safe
quinTreeInclusionProof_test.circom,maci-9b1b1a6-fixed,unsafe,unsafe,unsafe
quinTreeLeafExists_test.circom,maci-9b1b1a6-fixed,unsafe,unsafe,unsafe
resultCommitmentVerifier_test.circom,maci-9b1b1a6-fixed,,unsafe,safe
splicer_test.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
updateStateTree_test.circom,maci-9b1b1a6-fixed,unsafe,unsafe,unsafe
verifySignature_test.circom,maci-9b1b1a6-fixed,,unsafe,unsafe
semaphore.circom,semaphore-0f0fc95,safe,unsafe,safe
deny.circom,zk-group-sigs-1337689-fixed,,unsafe,unsafe
reveal.circom,zk-group-sigs-1337689-fixed,safe,safe,unsafe
sign.circom,zk-group-sigs-1337689-fixed,,unsafe,unsafe
delete.circom,zk-SQL-4c3626d,,unsafe,unsafe
insert.circom,zk-SQL-4c3626d,safe,unsafe,safe
select.circom,zk-SQL-4c3626d,safe,unsafe,unsafe
update.circom,zk-SQL-4c3626d,,unsafe,unsafe
